# SentiWordNet v3.0.0 (1 June 2010)
# Andrea Esuli
#
# SentiWordNet is distributed under the Attribution-ShareAlike 4.0 Unported (CC BY-SA 4.0) license.
# http://creativecommons.org/licenses/by-sa/4.0/
#
# For any information about SentiWordNet:
# Web: http://sentiwordnet.isti.cnr.it
# -------
#
# Data format.
#
# SentiWordNet v3.0 is based on WordNet version 3.0.
# WordNet website: http://wordnet.princeton.edu/
#
# The pair (POS,ID) uniquely identifies a WordNet (3.0) synset.
# The values PosScore and NegScore are the positivity and negativity
# score assigned by SentiWordNet to the synset.
# The objectivity score can be calculated as:
# ObjScore = 1 - (PosScore + NegScore)
# SynsetTerms column reports the terms, with sense number, belonging
# to the synset (separated by spaces).
#
# -------
#
# POS	ID	PosScore	NegScore	SynsetTerms	Gloss
a	00378084	0	0	mauve-pink#1	of pink tinged with mauve
a	00378166	0	0.125	mosstone#1 moss_green#1	of a moderate somewhat dull yellow-green color
a	00378280	0	0	mousy#3 mousey#2 mouselike#1 mouse-colored#1	of something having a drab pale brown color resembling a mouse; "a mousy brownish-grey color"; "mousy hair"; "mouse-colored hair"
a	00378498	0	0	ochre#1 ocher#1	of a moderate orange-yellow color
a	00378591	0	0	olive-brown#1	of a brown color with a greenish tinge
a	00378687	0	0	olive-drab#1 drab#3	of a light brownish green color
a	00378782	0	0.125	olive#1	of a yellow-green color similar to that of an unripe olive
a	00378892	0	0	orangish#1 orange#1	of the color between red and yellow; similar to the color of a ripe orange
a	00379084	0	0	orangish-red#1 orange-red#1	of red tinged with orange
a	00379181	0	0	orange-brown#1	of brown tinged with orange
a	00379267	0.25	0.125	peachy-coloured#1 peachy-colored#1 peachy#2	of something resembling a peach in color
a	00379413	0	0	peacock-blue#1	of bright greenish blue
a	00379495	0	0	pea-green#1	of a moderate slightly yellowish-green color
a	00379595	0	0	pinkish#1 pink#1	of a light shade of red
a	00379697	0	0.5	pinkish-lavender#1 pink-lavender#1	of lavender tinged with pink
a	00379804	0	0	salmon#1 pinkish-orange#1 pink-orange#1	of orange tinged with pink
a	00379914	0	0	pink-red#1	of red tinged with pink
a	00379992	0	0	pink-tinged#1	of a color tinged with pink
a	00380077	0	0	pinkish-purple#1 pink-purple#1	of purple tinged with pink
a	00380178	0	0.125	powdery-blue#1 powder_blue#1	of a moderate to pale blue or purplish blue
a	00380312	0	0	violet#1 purplish#1 purple#1	of a color intermediate between red and blue
a	00380483	0	0	purplish-blue#1 purple-blue#1	of blue tinged with purple
a	00380583	0	0	purplish-brown#1 purple-brown#1	of brown tinged with purple
a	00380686	0	0	purplish-green#1 purple-green#1	of green tinged with purple
a	00380789	0	0.5	purplish-lilac#1 purple-lilac#1	of lavender tinged with purple
a	00380895	0	0	purplish-red#1 purple-red#1	of red tinged with purple
a	00380992	0	0	purple-tinted#1 purple-tinged#1	of a color tinged with purple
a	00381097	0	0	scarlet#1 ruddy#2 ruby-red#1 ruby#1 reddish#1 red#1 crimson#1 cherry-red#1 cherry#1 cerise#1 carmine#1 blood-red#1	of a color at the end of the color spectrum (next to orange); resembling the color of blood or cherries or tomatoes or rubies
a	00381525	0	0	reddish-brown#1 red-brown#1 mahogany-red#1	of brown tinged with red
a	00381636	0	0	reddish-lavender#1 red-lavender#1	of something having a lavender color tinged with red
a	00381766	0	0	reddish-pink#1	of a pink color that is close to red
a	00381861	0	0	reddish-orange#1 red-orange#1 flame-orange#1	of orange tinged with red
a	00381975	0	0	reddisn-purple#1 red-purple#1	of purple tinged with red
a	00382074	0	0	reddish-violet#1 red-violet#1	of violet tinged with red
a	00382173	0	0	roseate#1 rose#1 rosaceous#2	of something having a dusty purplish pink color; "the roseate glow of dawn"
a	00382321	0	0	rose-red#1	of a deep slightly bluish red color
a	00382411	0	0.5	rose-lilac#1 rose-lavender#1	of lavender tinged with rose
a	00382512	0	0.375	rose-mauve#1	of mauve tinged with rose
a	00382594	0.5	0	rosy-purple#1 rose-purple#1	of purple with a rose tinge
a	00382693	0	0	rose-tinted#1 rose-tinged#1	of a color tinged with rose
a	00382792	0	0	russet#1	of brown with a reddish tinge
a	00382874	0	0	rusty#2 rust-brown#1 rust#1	of the brown color of rust
a	00382990	0	0	rusty-red#1 rust-red#1	of a red color tinged with rust
a	00383088	0	0	rusty-brown#1	of something having the brown color of rust
a	00383189	0	0	sage-green#1 sage#2	of the grey-green color of sage leaves
a	00383291	0	0	sapphire#1	of something having the color of a blue sapphire; "sapphire eyes"
a	00383429	0	0.375	scarlet-crimson#1	of crimson tinged with scarlet
a	00383521	0	0.375	scarlet-pink#1	of pink tinged with scarlet
a	00383607	0	0	sea-green#1	of the color of the sea; bluish green
a	00383700	0	0	silvery-blue#1 silver-blue#1	of something having a color that is a light shiny blue
a	00383827	0	0	silvery-green#1 silver-green#1	of something having a color that is a light shiny green
a	00383957	0	0	snuff-brown#1 snuff#1 mummy-brown#1 chukker-brown#1	snuff colored; of a greyish to yellowish brown
a	00384099	0	0	sorrel#1 brownish-orange#1	of a light brownish color
a	00384195	0.125	0	stone#1	of any of various dull tannish or grey colors
a	00384292	0	0	straw#1	of a pale yellow color like straw; straw-colored
a	00384410	0	0	sulphur-yellow#1 sulfur-yellow#1	of something having the yellow color of sulfur
a	00384533	0	0	tan#1	of a light yellowish-brown color
a	00384615	0	0.125	tannish#1	of a color resembling tan
a	00384694	0	0	tangerine#1	of a strong reddish orange color
a	00384782	0	0	tawny-brown#1 tawny#1	of a light brown to brownish orange color; the color of tanned leather
a	00384936	0	0.125	ultramarine#1	of a brilliant pure blue to purplish blue color
a	00385059	0	0	umber#1	of the color of any of various natural brown earth pigments
a	00385188	0	0	vermillion#1 vermilion#1 cinnabar#1 chinese-red#1	of a vivid red to reddish-orange color
a	00385338	0	0	vinaceous#2	of the color of wine
a	00385432	0.125	0	violet-tinted#1 violet-tinged#1	of something that is tinged with violet
a	00385547	0	0.125	white-pink#1	of pink tinged with white; a light tint of pink
a	00385651	0	0	wine-red#1	of something having the dark red color of red wine
a	00385756	0	0	yellowish#1 yellow#1 xanthous#1	of the color intermediate between green and orange in the color spectrum; of something resembling the color of an egg yolk
a	00385990	0	0	yellowish-beige#1 yellow-beige#1	of beige tinged with yellow;
a	00386095	0	0	yellow-green#1	of a color midway between yellow and green
a	00386196	0	0	yellowish-orange#1 yellow-orange#1	of orange tinged with yellow
a	00386303	0	0	yellow-tinged#1	of a color tinged with yellow
a	00386392	0.25	0.375	neutral#5 achromatic#1	having no hue; "neutral colors like black or white"
a	00387392	0	0	silvery#3 silverish#1 silver#3 argent#1	of lustrous grey; covered with or tinged with the color of silver; "silvery hair"
a	00387593	0	0	ashy#1 ash-grey#1 ash-gray#1	of a light grey
a	00387699	0	0.125	blackish#1	of something that is somewhat black; "blackish clouds"
a	00387808	0	0	blackish-grey#1 blackish-gray#1 black-grey#1 black-gray#1	of dark grey
a	00387922	0	0	cool-white#1 bluish-white#1 blue-white#1	of white tinged with blue
a	00388032	0	0	bluish-grey#1 bluish-gray#1 blue-grey#1 blue-gray#1	of grey tinged with blue
a	00388152	0	0.125	bluish_black#1 blue-black#1	of black tinged with blue
a	00388249	0	0	brownish-black#1 brown-black#1	of black tinged with brown
a	00388350	0	0	brownish-grey#1 brownish-gray#1 brown-grey#1 brown-gray#1	of grey tinged with brown
a	00388477	0	0	canescent#1	of greyish white; "the canescent moon"
a	00388571	0	0	chalky#2	of something having the color of chalk; "she turned chalky white"
a	00388725	0	0	charcoal-grey#1 charcoal-gray#1 charcoal#1	of a very dark grey
a	00388849	0	0.125	sooty#1 pitchy#1 jet-black#1 jet#1 coal-black#1	of the blackest black; similar to the color of jet or coal
a	00389035	0	0	cottony-white#1	of something as white as cotton; "cottony-white clouds"
a	00389150	0.25	0	dull-white#1	of a dull shade of white
a	00389231	0	0	ebony#1 ebon#1	of a very dark black
a	00389310	0	0	greyish#1 grey#1 grayish#1 gray#1	of an achromatic color of any lightness intermediate between the extremes of white and black; "the little grey cells"; "gray flannel suit"; "a man with greyish hair"
a	00389607	0	0	greyish-black#1 grey-black#1 grayish-black#1 gray-black#1	of black tinged with grey
a	00389734	0	0	greyish-white#1 grey-white#1 grayish-white#1 gray-white#1	of white tinged with grey
a	00389861	0	0	greenish-grey#1 greenish-gray#1	of grey tinged with green
a	00389962	0	0	greenish-white#1 green-white#1	of white flowers tinged with green
a	00390071	0.125	0.25	hueless#1	of something totally lacking in saturation and therefore having no hue
a	00390195	0	0	inky-black#1 inky#1 ink-black#1	of the color of black ink
a	00390332	0	0	iron-grey#1 iron-gray#1	of the grey color of iron
a	00390461	0	0	lily-white#2	of a pure white color
a	00390539	0	0	milk-white#1	of a white the color of fresh milk
a	00390630	0	0	olive-grey#1 olive-gray#1	of grey tinged with olive
a	00390725	0	0	oxford-grey#1 oxford-gray#1 dark-grey#1 dark-gray#1	of a dark shade of grey
a	00390844	0	0	pearl_grey#1 pearl_gray#1	of a grey with a pearly tinge
a	00390943	0	0	pearly-white#1 pearly#1	of a white the color of pearls
a	00391077	0	0	pinkish-white#1	of white tinged with pink
a	00391162	0	0	purplish-black#1 purple-black#1	of black tinged with purple
a	00391265	0	0	purplish-white#1 purple-white#1	of white tinged with purple
a	00391368	0	0	reddish-grey#1 reddish-gray#1 red-grey#1 red-gray#1	of grey tinged with red
a	00391487	0	0	sable#1	of a dark somewhat brownish black
a	00391572	0	0.25	silvery-grey#1 silvery-gray#1 silver-grey#1 silver-gray#1	of grey resembling silver
a	00391699	0	0	silvery-white#1 silver-white#1	of a white that resembles silver
a	00391806	0	0.75	slate-black#1	of a black tinged with slate-grey
a	00391897	0	0	stone-grey#1 stone-gray#1 slaty-grey#1 slaty-gray#1 slaty#1 slatey#1 slate-grey#1 slate-gray#1	of the color of slate or granite; "the slaty sky of dawn"
a	00392093	0	0	snowy#3 snow-white#1	of the white color of snow
a	00392184	0	0	sooty-black#1 soot-black#1	of the black color of soot
a	00392281	0	0	violet-black#1	of black tinged with violet
a	00392367	0.125	0	white-flowered#1	(of plants) having white flowers
a	00392460	0.5	0.25	whitish#2 off-white#1	of something having a color tending toward white
a	00392574	0	0	yellowish-grey#1 yellowish-gray#1 yellow-grey#1 yellow-gray#1	of grey tinged with yellow
a	00392706	0	0	yellowish-white#1 yellow-white#1	of a white tinged with yellow
a	00392812	0	0.375	black#1	being of the achromatic color of maximum darkness; having little or no hue owing to absorption of almost all incident light; "black leather jackets"; "as black as coal"; "rich black soil"
a	00393105	0	0.25	white#1	being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light; "as white as fresh snow"; "a bride's white dress"
a	00393422	0	0	albescent#1	becoming or shading into white
a	00393508	0	0.75	saturated#3 pure#3	(of color) being chromatically pure; not diluted with white or grey or black
a	00393683	0.25	0	vivid#4 intense#3	(of color) having the highest saturation; "vivid green"; "intense blue"
a	00393852	0	0.125	unsaturated#3	(of color) not chromatically pure; diluted; "an unsaturated red"
a	00393992	0.125	0.375	dull#5	(of color) very low in saturation; highly diluted; "dull greens and blues"
a	00394135	0.625	0	colour#1 color#1	having or capable of producing colors; "color film"; "he rented a color television"; "marvelous color illustrations"
a	00394331	0	0.625	black_and_white#1 black-and-white#2	not having or not capable of producing colors; "black-and-white film"; "a black-and-white TV"; "the movie was in black and white"
a	00394562	0	0	coloured#1 colorful#3 colored#1	having color or a certain color; sometimes used in combination; "colored crepe paper"; "the film was in color"; "amber-colored heads of grain"
a	00395626	0	0.25	reddened#1 red-faced#1 red#3 flushed#2 crimson#3	(especially of the face) reddened or suffused with or as if with blood from emotion or exertion; "crimson with fury"; "turned red from exertion"; "with puffy reddened eyes"; "red-faced and violent"; "flushed (or crimson) with embarrassment"
a	00395977	0	0	bay#1	(used of animals especially a horse) of a moderate reddish-brown color
a	00396115	0	0	dichromatic#2 bicoloured#1 bicolour#1 bicolored#1 bicolor#1 bichrome#1	having two colors; "a bicolor flower"; "a bicolored postage stamp"
a	00396296	0	0	blackened#2 black#7	(of the face) made black especially as with suffused blood; "a face black with fury"
a	00396444	0.125	0	blue-flowered#1	having blue flowers
a	00396523	0	0	brightly-coloured#1 brightly-colored#1	having a bright color
a	00396627	0	0	buff-coloured#1 buff-colored#1	having a buff color
a	00396721	0	0	chestnut-coloured#1 chestnut-colored#1	having the brown color of chestnuts
a	00396839	0	0	chocolate-coloured#1 chocolate-colored#1	having the color of dark chocolate
a	00396958	0	0	cinnamon_coloured#1 cinnamon_colored#1 cinnamon-coloured#1 cinnamon-colored#1	having the color of cinnamon
a	00397108	0	0	cinnamon-red#1	red tinged with cinnamon
a	00397191	0	0	creamy-white#1 creamy-colored#1 cream-colored#1	having the color of fresh cream
a	00397314	0	0	dusky-coloured#1 dusky-colored#1 dark-coloured#1 dark-colored#1	having a dark color
a	00397441	0	0	dun-coloured#1 dun-colored#1	having a dun color
a	00397532	0	0	fawn-coloured#1 fawn-colored#1	having the color of a fawn
a	00397633	0	0	flame-coloured#1 flame-colored#1	having the brilliant orange-red color of flames
a	00397757	0	0	flesh-coloured#1 flesh-colored#1	having a bright red or pinkish color
a	00397870	0	0	garnet-coloured#1 garnet-colored#1	having the color of garnet
a	00397975	0	0	gingery#2 ginger#1	(used especially of hair or fur) having a bright orange-brown color; "a man with gingery hair and bright blue eyes"; "a ginger kitten"
a	00398172	0	0	gold-coloured#1 gold-colored#1	having the color of gold
